primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration
barswa,[],"['call', 'song']",47.6468,21.0928,Hirundo rustica,Barn Swallow,András Schmidt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/356315,barswa/XC356315.ogg,115.591875
comsan,[],['flight call'],41.5048,0.547,Actitis hypoleucos,Common Sandpiper,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/199825,comsan/XC199825.ogg,8.376
comsan,[],['call'],62.6394,74.1914,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/430908,comsan/XC430908.ogg,15.2555
eaywag1,[],['call'],64.669,17.7064,Motacilla flava,Western Yellow Wagtail,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/563007,eaywag1/XC563007.ogg,8.424
comsan,[],['flight call'],37.3533,-5.8855,Actitis hypoleucos,Common Sandpiper,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/268668,comsan/XC268668.ogg,30.798375
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/361738,barswa/XC361738.ogg,38.844125
barswa,[],"['call', 'song']",52.8858,23.8293,Hirundo rustica,Barn Swallow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/664990,barswa/XC664990.ogg,25.809
barswa,[],['song'],51.6424,105.5332,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/457817,barswa/XC457817.ogg,22.848
eaywag1,[],['call'],37.3798,-5.2255,Motacilla flava,Western Yellow Wagtail,Thijs Fijen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/467777,eaywag1/XC467777.ogg,16.1698125
comsan,[],['song'],61.188,24.5131,Actitis hypoleucos,Common Sandpiper,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/319861,comsan/XC319861.ogg,28.6824375
comsan,[],['nocturnal flight call'],48.0372,-4.8622,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/677816,comsan/XC677816.ogg,25.9135
comsan,[],['nocturnal flight call'],51.4309,-2.8518,Actitis hypoleucos,Common Sandpiper,Paul Williams,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/586339,comsan/XC586339.ogg,7.053
barswa,[],['flight call'],50.1191,18.9721,Hirundo rustica,Barn Swallow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/570975,barswa/XC570975.ogg,7.56
eaywag1,[],"['adult', 'call', 'male']",43.2286,-8.9349,Motacilla flava,Western Yellow Wagtail,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/644456,eaywag1/XC644456.ogg,69.538
barswa,[],['song'],53.3662,22.5953,Hirundo rustica,Barn Swallow,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/344095,barswa/XC344095.ogg,17.4236875
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",58.7396,17.8657,Actitis hypoleucos,Common Sandpiper,Alan Dalton,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,http://xeno-canto.org/676514,comsan/XC676514.ogg,28.896
barswa,[],['flight call'],43.5067,4.1273,Hirundo rustica,Barn Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/553706,barswa/XC553706.ogg,14.524125
barswa,[],"['group song', 'song']",36.773,35.7906,Hirundo rustica,Barn Swallow,Emre Nur,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/678258,barswa/XC678258.ogg,32.448
comsan,[],['nocturnal flight call'],51.3532,-0.1461,Actitis hypoleucos,Common Sandpiper,Arjun Dutta,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/554707,comsan/XC554707.ogg,8.28
comsan,[],['call'],42.5275,130.692,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/266359,comsan/XC266359.ogg,10.8930625
comsan,[],['nocturnal flight call'],51.4812,-9.7785,Actitis hypoleucos,Common Sandpiper,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/686343,comsan/XC686343.ogg,9.848
barswa,[],[''],7.019,79.884,Hirundo rustica,Barn Swallow,Okamoto Keita Sin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/756634,barswa/XC756634.ogg,66.072
comsan,[],"['flight call', 'song']",56.4462,47.508,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.5,https://www.xeno-canto.org/134627,comsan/XC134627.ogg,41.5346875
comsan,[],[''],48.2362,14.4735,Actitis hypoleucos,Common Sandpiper,Harald Pfleger,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/722381,comsan/XC722381.ogg,170.213875
comsan,[],['nocturnal flight call'],53.5342,8.6032,Actitis hypoleucos,Common Sandpiper,Franck Hollander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/664399,comsan/XC664399.ogg,20.662
comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/676427,comsan/XC676427.ogg,12.12
barswa,[],"['call', 'flight call']",19.255,-99.0254,Hirundo rustica,Barn Swallow,Isain Contreras Rodríguez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/645556,barswa/XC645556.ogg,5.592
barswa,[],['flight call'],28.229,-80.813,Hirundo rustica,Barn Swallow,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/406829,barswa/XC406829.ogg,19.824
comsan,[],"['adult', 'nocturnal flight call']",53.4902,-2.6299,Actitis hypoleucos,Common Sandpiper,Robert Thorpe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/649282,comsan/XC649282.ogg,20.0881875
eaywag1,[],"['call', 'juvenile']",41.697,-8.851,Motacilla flava,Western Yellow Wagtail,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/441023,eaywag1/XC441023.ogg,7.2359375
barswa,[],"['adult', 'male', 'song']",56.439,9.1829,Hirundo rustica,Barn Swallow,Christian Bøggild,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/657995,barswa/XC657995.ogg,169.032
barswa,[],"['group song', 'song']",45.1386,18.3377,Hirundo rustica,Barn Swallow,Domagoj Tomičić,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/670205,barswa/XC670205.ogg,43.049
barswa,['thrnig1'],"['male', 'song']",58.4213,26.2352,Hirundo rustica,Barn Swallow,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/653438,barswa/XC653438.ogg,39.72
eaywag1,[],['song'],49.4539,0.3337,Motacilla flava,Western Yellow Wagtail,Olivier SWIFT,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/571286,eaywag1/XC571286.ogg,15.72
comsan,[],['flight call'],37.1178,-8.6828,Actitis hypoleucos,Common Sandpiper,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/500460,comsan/XC500460.ogg,65.358375
barswa,[],['song'],46.4582,11.2475,Hirundo rustica,Barn Swallow,Beatrix Saadi-Varchmin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/375299,barswa/XC375299.ogg,194.1420625
eaywag1,[],['call'],63.1838,75.391,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/430898,eaywag1/XC430898.ogg,23.9543125
barswa,[],['call'],44.0635,1.9515,Hirundo rustica,Barn Swallow,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/541676,barswa/XC541676.ogg,24.0588125
eaywag1,[],"['call', 'flight call']",42.965,9.4512,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/471567,eaywag1/XC471567.ogg,10.3445
eaywag1,[],"['call', 'song']",49.634,26.2213,Motacilla flava,Western Yellow Wagtail,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/324343,eaywag1/XC324343.ogg,61.056
barswa,[],['alarm call'],44.0635,1.9515,Hirundo rustica,Barn Swallow,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/558739,barswa/XC558739.ogg,21.60325
eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687213,eaywag1/XC687213.ogg,49.319
eaywag1,[],['nocturnal flight call'],54.2386,-0.4196,Motacilla flava,Western Yellow Wagtail,Dan Lombard,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/636799,eaywag1/XC636799.ogg,27.219
eaywag1,[],[''],37.1357,-7.6138,Motacilla flava,Western Yellow Wagtail,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/732657,eaywag1/XC732657.ogg,5.088
comsan,[],"['adult', 'nocturnal flight call', 'sex uncertain']",57.0161,-6.2787,Actitis hypoleucos,Common Sandpiper,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/665630,comsan/XC665630.ogg,36.48
comsan,[],['call'],60.7689,11.2296,Actitis hypoleucos,Common Sandpiper,Elias A. Ryberg,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/157141,comsan/XC157141.ogg,46.92
eaywag1,[],"['call', 'flight call', 'male']",37.1342,-4.7589,Motacilla flava,Western Yellow Wagtail,Gabriel A. Jamie,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/237776,eaywag1/XC237776.ogg,33.306125
barswa,[],['call'],36.8149,-6.3366,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/334130,barswa/XC334130.ogg,11.0498125
barswa,[],"['call', 'flight call', 'song']",48.7722,2.12,Hirundo rustica,Barn Swallow,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/496624,barswa/XC496624.ogg,30.336
eaywag1,[],['nocturnal flight call'],41.9919,1.5099,Motacilla flava,Western Yellow Wagtail,Lluís Brotons,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/640612,eaywag1/XC640612.ogg,97.728
comsan,[],['call'],44.6967,34.3473,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/331037,comsan/XC331037.ogg,41.404125
eaywag1,[],"['call', 'flight call']",53.9299,-2.9833,Motacilla flava,Western Yellow Wagtail,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/624103,eaywag1/XC624103.ogg,35.2391875
barswa,[],['song'],47.9963,10.9543,Hirundo rustica,Barn Swallow,Beatrix Saadi-Varchmin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/379571,barswa/XC379571.ogg,301.8449375
eaywag1,[],"['call', 'flight call']",45.8029,4.9681,Motacilla flava,Western Yellow Wagtail,Manceau Lionel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/639588,eaywag1/XC639588.ogg,32.448
eaywag1,[],[''],53.9299,-2.9833,Motacilla flava,Western Yellow Wagtail,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/702607,eaywag1/XC702607.ogg,22.7526875
barswa,[],"['call', 'flight call']",52.8769,10.2875,Hirundo rustica,Barn Swallow,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/672484,barswa/XC672484.ogg,7.549
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/361814,barswa/XC361814.ogg,40.4636875
comsan,[],"['call', 'nocturnal call']",47.2946,9.5557,Actitis hypoleucos,Common Sandpiper,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/635181,comsan/XC635181.ogg,5.9298125
comsan,[],['nocturnal flight call'],51.4812,-9.7785,Actitis hypoleucos,Common Sandpiper,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/686335,comsan/XC686335.ogg,68.101
barswa,[],['song'],,,Hirundo rustica,Barn Swallow,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/560510,barswa/XC560510.ogg,25.1820625
comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/642698,comsan/XC642698.ogg,17.5281875
eaywag1,['eubeat1'],"['male', 'song']",49.634,26.2213,Motacilla flava,Western Yellow Wagtail,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/318047,eaywag1/XC318047.ogg,106.944
eaywag1,[],[''],49.4555,0.2218,Motacilla flava,Western Yellow Wagtail,"Manuel Grosselet, Olivier Swift",Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/720216,eaywag1/XC720216.ogg,28.682
eaywag1,[],"['alarm call', 'flight call']",39.5158,65.3202,Motacilla flava,Western Yellow Wagtail,Martin Grienenberger,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/654684,eaywag1/XC654684.ogg,18.886
comsan,[],['call'],37.2072,-6.1784,Actitis hypoleucos,Common Sandpiper,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/270237,comsan/XC270237.ogg,13.244125
eaywag1,[],['song'],51.7883,4.794,Motacilla flava,Western Yellow Wagtail,Twan Mols,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/377110,eaywag1/XC377110.ogg,27.35025
barswa,[],['juvenile'],40.9965,9.6276,Hirundo rustica,Barn Swallow,nick talbot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/495726,barswa/XC495726.ogg,16.5355
comsan,[],[''],50.6041,5.6641,Actitis hypoleucos,Common Sandpiper,Chèvremont Fabian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/742030,comsan/XC742030.ogg,81.3453125
eaywag1,[],"['call', 'male']",52.8729,20.6474,Motacilla flava,Western Yellow Wagtail,Piotr Szczypiński,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/132637,eaywag1/XC132637.ogg,40.3591875
comsan,[],"['nocturnal flight call', 'weak call']",51.4812,-9.7785,Actitis hypoleucos,Common Sandpiper,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/686345,comsan/XC686345.ogg,8.62
barswa,[],['call'],51.5436,105.1263,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/458229,barswa/XC458229.ogg,60.912
eaywag1,[],[''],36.9163,54.0413,Motacilla flava,Western Yellow Wagtail,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/743043,eaywag1/XC743043.ogg,67.92
eaywag1,[],['song'],46.9968,7.1589,Motacilla flava,Western Yellow Wagtail,Pascal Christe,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/378956,eaywag1/XC378956.ogg,14.8114375
comsan,[],[''],41.8074,-8.8626,Actitis hypoleucos,Common Sandpiper,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/754445,comsan/XC754445.ogg,36.231
barswa,[],['song'],44.8298,-93.2462,Hirundo rustica,Barn Swallow,Jonathon Jongsma,Creative Commons Attribution-ShareAlike 3.0,4.5,https://www.xeno-canto.org/83449,barswa/XC83449.ogg,18.546
comsan,[],[''],48.2364,14.4751,Actitis hypoleucos,Common Sandpiper,Harald Pfleger,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/728079,comsan/XC728079.ogg,74.928
comsan,[],['flight call'],42.2236,3.0968,Actitis hypoleucos,Common Sandpiper,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/517427,comsan/XC517427.ogg,18.207375
comsan,[],['flight call'],52.0612,5.371,Actitis hypoleucos,Common Sandpiper,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/432940,comsan/XC432940.ogg,12.408
eaywag1,[],['nocturnal flight call'],53.5342,8.6032,Motacilla flava,Western Yellow Wagtail,Franck Hollander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/589090,eaywag1/XC589090.ogg,5.616
barswa,[],"['begging call', 'female', 'juvenile']",41.5624,-8.4266,Hirundo rustica,Barn Swallow,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/659151,barswa/XC659151.ogg,47.438375
barswa,[],"['adult', 'call', 'juvenile', 'sex uncertain', 'song']",69.6049,18.8321,Hirundo rustica,Barn Swallow,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/674251,barswa/XC674251.ogg,131.472
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/361221,barswa/XC361221.ogg,35.78775
barswa,[],"['call', 'male']",49.634,26.2213,Hirundo rustica,Barn Swallow,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/370356,barswa/XC370356.ogg,19.2
barswa,[],['flight call'],52.8858,23.8293,Hirundo rustica,Barn Swallow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/665153,barswa/XC665153.ogg,13.92325
comsan,[],[''],58.8105,22.868,Actitis hypoleucos,Common Sandpiper,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/725160,comsan/XC725160.ogg,6.635
comsan,[],['nocturnal flight call'],50.7193,3.2228,Actitis hypoleucos,Common Sandpiper,Nicolas Selosse,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/556788,comsan/XC556788.ogg,7.889
comsan,[],"['call', 'life stage uncertain', 'sex uncertain']",62.3538,17.3591,Actitis hypoleucos,Common Sandpiper,Sven Jägbrant,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/668785,comsan/XC668785.ogg,8.777
barswa,[],['song'],40.6083,-74.3452,Hirundo rustica,Barn Swallow,William Whitehead,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/376077,barswa/XC376077.ogg,34.056
comsan,[],"['flight call', 'night flight call']",43.5352,-1.4475,Actitis hypoleucos,Common Sandpiper,Frédéric Cazaban,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/490392,comsan/XC490392.ogg,35.004125
eaywag1,[],[''],52.1418,5.3724,Motacilla flava,Western Yellow Wagtail,Frank Pierik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/744751,eaywag1/XC744751.ogg,16.968
barswa,[],"['adult', 'flight call', 'juvenile']",52.8858,23.8293,Hirundo rustica,Barn Swallow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/664981,barswa/XC664981.ogg,28.368
eaywag1,[],[''],43.3426,4.8627,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/718569,eaywag1/XC718569.ogg,8.15
eaywag1,[],"['adult', 'call', 'male', 'song']",69.3253,87.3168,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/675810,eaywag1/XC675810.ogg,19.8
comsan,[],['nocturnal flight call'],50.7542,4.5672,Actitis hypoleucos,Common Sandpiper,Frederik Fluyt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/667630,comsan/XC667630.ogg,16.69225
barswa,[],['flight call'],41.2004,-73.8799,Hirundo rustica,Barn Swallow,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,1.0,https://www.xeno-canto.org/144361,barswa/XC144361.ogg,7.0269375
comsan,[],[''],53.6719,-1.7852,Actitis hypoleucos,Common Sandpiper,David Tattersley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/735661,comsan/XC735661.ogg,6.87025
barswa,[],['song'],51.6424,105.5332,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/457792,barswa/XC457792.ogg,21.744
barswa,[],"['call', 'flight call']",52.456,10.1783,Hirundo rustica,Barn Swallow,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/667843,barswa/XC667843.ogg,14.68
eaywag1,[],['call'],55.0214,47.8088,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/189943,eaywag1/XC189943.ogg,35.813875
eaywag1,[],"['male', 'song']",49.634,26.2213,Motacilla flava,Western Yellow Wagtail,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/322708,eaywag1/XC322708.ogg,99.072
eaywag1,[],['flight call'],37.0951,-6.0386,Motacilla flava,Western Yellow Wagtail,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/337614,eaywag1/XC337614.ogg,8.3069375
barswa,[],['song'],44.8372,-93.3769,Hirundo rustica,Barn Swallow,Michael Hurben,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/570215,barswa/XC570215.ogg,48.378
comsan,[],['nocturnal flight call'],59.1797,24.3281,Actitis hypoleucos,Common Sandpiper,timo nuoranen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/554764,comsan/XC554764.ogg,10.422
eaywag1,[],['flight call'],51.4023,4.4307,Motacilla flava,Western Yellow Wagtail,Bram Vogels,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/603005,eaywag1/XC603005.ogg,20.688
barswa,[],"['flight call', 'song']",-18.8758,-49.562,Hirundo rustica,Barn Swallow,Marcelo Villegas,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/288343,barswa/XC288343.ogg,12.336
barswa,[],['flight call'],51.914,16.8448,Hirundo rustica,Barn Swallow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/669759,barswa/XC669759.ogg,41.88
barswa,[],"['begging call', 'feeding sounds']",50.4659,3.6728,Hirundo rustica,Barn Swallow,Jérémy Simar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/253722,barswa/XC253722.ogg,153.6
