primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration
eaywag1,[],['song'],41.8278,-7.8107,Motacilla flava,Western Yellow Wagtail,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/425851,eaywag1/XC425851.ogg,25.991875
barswa,[],['song'],42.3534,-0.7945,Hirundo rustica,Barn Swallow,Eduardo Realinho,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/574966,barswa/XC574966.ogg,115.069375
eaywag1,[],['nocturnal flight call'],41.4875,2.3653,Motacilla flava,Western Yellow Wagtail,Feliu López i Gelats,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/675695,eaywag1/XC675695.ogg,56.555125
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",40.7618,-3.7786,Actitis hypoleucos,Common Sandpiper,Oscar Vilches,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/550694,comsan/XC550694.ogg,9.2735
comsan,[],"['flight call', 'song']",60.1379,24.6917,Actitis hypoleucos,Common Sandpiper,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/370350,comsan/XC370350.ogg,66.168
eaywag1,[],"['flight call', 'rolled calls']",48.8659,1.9428,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/544234,eaywag1/XC544234.ogg,27.48
eaywag1,[],"['flight call', 'metallic call', 'short call']",48.0372,-4.8622,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/588472,eaywag1/XC588472.ogg,17.832
comsan,[],"['adult', 'call', 'nocturnal flight call', 'sex uncertain']",57.0161,-6.2787,Actitis hypoleucos,Common Sandpiper,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/663717,comsan/XC663717.ogg,78.0
barswa,[],['flight call'],37.1893,-5.9122,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/282921,barswa/XC282921.ogg,10.8408125
eaywag1,[],['call'],41.8354,-8.8747,Motacilla flava,Western Yellow Wagtail,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/670596,eaywag1/XC670596.ogg,18.39
barswa,[],['Begging calls'],53.061,11.457,Hirundo rustica,Barn Swallow,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/147199,barswa/XC147199.ogg,206.106125
barswa,[],['call'],-10.7536,25.5216,Hirundo rustica,Barn Swallow,Robert Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/394400,barswa/XC394400.ogg,8.6465625
comsan,[],['call'],60.4849,27.7396,Actitis hypoleucos,Common Sandpiper,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/342917,comsan/XC342917.ogg,16.90125
barswa,[],['song'],45.5598,18.6564,Hirundo rustica,Barn Swallow,Anita Rakitić,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/657707,barswa/XC657707.ogg,8.616
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.2243,1.7254,Actitis hypoleucos,Common Sandpiper,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/648450,comsan/XC648450.ogg,47.777
eaywag1,[],"['flight call', 'wing sound']",46.925,9.9077,Motacilla flava,Western Yellow Wagtail,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/673591,eaywag1/XC673591.ogg,10.527375
comsan,[],['flight call'],50.1191,18.9721,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/469618,comsan/XC469618.ogg,37.27675
comsan,[],['nocturnal flight call'],51.9824,7.613,Actitis hypoleucos,Common Sandpiper,Johannes Amshoff,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/614843,comsan/XC614843.ogg,5.48575
comsan,[],[''],48.2362,14.4735,Actitis hypoleucos,Common Sandpiper,Harald Pfleger,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/722382,comsan/XC722382.ogg,490.968
barswa,[],['call'],51.3672,5.8406,Hirundo rustica,Barn Swallow,Ad Hilders,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/672598,barswa/XC672598.ogg,10.083
barswa,[],"['begging call', 'call', 'juvenile', 'wing beat']",53.1234,-1.9189,Hirundo rustica,Barn Swallow,Dominic Garcia-Hall,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/383832,barswa/XC383832.ogg,17.86775
comsan,[],['flight call'],52.0612,5.371,Actitis hypoleucos,Common Sandpiper,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/429320,comsan/XC429320.ogg,27.816
eaywag1,[],"['call', 'flight call', 'song']",47.6137,-0.4994,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/476854,eaywag1/XC476854.ogg,55.224
comsan,[],[''],57.0161,-6.2787,Actitis hypoleucos,Common Sandpiper,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/719617,comsan/XC719617.ogg,11.688
comsan,[],[''],63.4616,19.6267,Actitis hypoleucos,Common Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/723424,comsan/XC723424.ogg,85.342
comsan,[],['nocturnal flight call'],43.5352,-1.4475,Actitis hypoleucos,Common Sandpiper,Frédéric Cazaban,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/580678,comsan/XC580678.ogg,40.097
eaywag1,[],[''],49.634,26.2213,Motacilla flava,Western Yellow Wagtail,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/725387,eaywag1/XC725387.ogg,16.488
comsan,[],['nocturnal flight call'],54.949,-1.48,Actitis hypoleucos,Common Sandpiper,Mark Newsome,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/644604,comsan/XC644604.ogg,7.497
eaywag1,[],['flight call'],42.965,9.4512,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/471557,eaywag1/XC471557.ogg,14.6808125
barswa,[],[''],-33.2377,26.9574,Hirundo rustica,Barn Swallow,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/713037,barswa/XC713037.ogg,58.331
barswa,[],[''],30.8664,121.7294,Hirundo rustica,Barn Swallow,Bo Shunqi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/720444,barswa/XC720444.ogg,26.472
comsan,[],"['call', 'flight call']",40.8591,-6.8807,Actitis hypoleucos,Common Sandpiper,Eduardo Realinho,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/594463,comsan/XC594463.ogg,31.921625
eaywag1,[],"['call', 'flight call']",42.6416,27.6128,Motacilla flava,Western Yellow Wagtail,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/533907,eaywag1/XC533907.ogg,22.151875
barswa,[],['song'],,,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/176095,barswa/XC176095.ogg,49.214
comsan,[],['call'],52.1593,5.3563,Actitis hypoleucos,Common Sandpiper,Johan Jordaans,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/378715,comsan/XC378715.ogg,10.08
comsan,[],['nocturnal flight call'],43.1896,-0.4409,Actitis hypoleucos,Common Sandpiper,Sébastien Arriubergé,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/665470,comsan/XC665470.ogg,6.55675
comsan,[],[''],37.1357,-7.6138,Actitis hypoleucos,Common Sandpiper,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/743066,comsan/XC743066.ogg,22.896
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.2243,1.7254,Actitis hypoleucos,Common Sandpiper,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/666071,comsan/XC666071.ogg,13.087
eaywag1,[],['song'],59.5157,16.4603,Motacilla flava,Western Yellow Wagtail,Mikael Litsgård,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/294686,eaywag1/XC294686.ogg,23.484125
comsan,[],['flight call'],48.9823,2.1633,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/606397,comsan/XC606397.ogg,52.584
eaywag1,[],[''],43.3298,4.8364,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/718471,eaywag1/XC718471.ogg,9.72
comsan,[],['flight call'],56.1211,47.5042,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/197017,comsan/XC197017.ogg,12.0424375
barswa,[],"['begging call', 'call', 'song']",42.3854,-76.35,Hirundo rustica,Barn Swallow,Meena Haribal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/422735,barswa/XC422735.ogg,33.410625
eaywag1,[],"['male', 'song']",43.5118,3.8367,Motacilla flava,Western Yellow Wagtail,Pierre Foulquier,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/567939,eaywag1/XC567939.ogg,10.031
comsan,[],[''],54.2081,-0.2889,Actitis hypoleucos,Common Sandpiper,Mark Pearson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://xeno-canto.org/723065,comsan/XC723065.ogg,19.252
comsan,[],['flight call'],48.0372,-4.8622,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/526483,comsan/XC526483.ogg,21.072
comsan,[],"['adult', 'nocturnal flight call', 'sex uncertain']",57.0161,-6.2787,Actitis hypoleucos,Common Sandpiper,Sean Morris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/665633,comsan/XC665633.ogg,39.288
eaywag1,[],['flight call'],51.0771,-1.7952,Motacilla flava,Western Yellow Wagtail,Simon Gillings,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/431856,eaywag1/XC431856.ogg,38.217
comsan,[],['nocturnal flight call'],60.1199,10.8444,Actitis hypoleucos,Common Sandpiper,Eric Roualet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/557397,comsan/XC557397.ogg,5.172
barswa,[],['flight call'],48.2741,10.8188,Hirundo rustica,Barn Swallow,johannes buhl,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/593399,barswa/XC593399.ogg,18.912
eaywag1,[],['call'],50.601,70.0206,Motacilla flava,Western Yellow Wagtail,Thijs Fijen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/145074,eaywag1/XC145074.ogg,7.83675
eaywag1,[],"['adult', 'call', 'female']",71.964,102.4406,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/675517,eaywag1/XC675517.ogg,94.119
eaywag1,[],"['call', 'sex uncertain']",67.4613,78.7087,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/675681,eaywag1/XC675681.ogg,9.482
eaywag1,[],"['call', 'male']",50.1263,59.0844,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/182483,eaywag1/XC182483.ogg,21.072
comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/658349,comsan/XC658349.ogg,10.919
comsan,[],['nocturnal flight call'],50.7193,3.2228,Actitis hypoleucos,Common Sandpiper,Nicolas Selosse,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/553458,comsan/XC553458.ogg,7.3926875
eaywag1,[],"['call', 'flight call']",54.1343,13.3947,Motacilla flava,Western Yellow Wagtail,Micha Luhn,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/656825,eaywag1/XC656825.ogg,113.904
barswa,[],"['call', 'life stage uncertain', 'sex uncertain']",42.7898,-71.7671,Hirundo rustica,Barn Swallow,Christopher McPherson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/600295,barswa/XC600295.ogg,37.704
eaywag1,[],"['adult', 'call', 'female']",46.4728,82.7732,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/642025,eaywag1/XC642025.ogg,14.262
eaywag1,[],"['adult', 'call', 'female']",71.964,102.4406,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/675536,eaywag1/XC675536.ogg,20.845
eaywag1,[],[''],47.4574,92.2284,Motacilla flava,Western Yellow Wagtail,Magnus Hellström,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/750843,eaywag1/XC750843.ogg,7.575
barswa,[],['song'],51.4226,23.1201,Hirundo rustica,Barn Swallow,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/134349,barswa/XC134349.ogg,104.4375625
barswa,[],['song'],57.2367,18.6766,Hirundo rustica,Barn Swallow,Mikael Litsgård,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/289357,barswa/XC289357.ogg,10.7363125
comsan,[],['alarm call'],49.4434,21.9175,Actitis hypoleucos,Common Sandpiper,Romuald Mikusek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/422057,comsan/XC422057.ogg,5.256
comsan,[],['call'],54.2707,8.8709,Actitis hypoleucos,Common Sandpiper,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/435528,comsan/XC435528.ogg,36.6498125
barswa,[],"['call', 'female', 'flight call', 'male', 'song']",36.4172,-6.1459,Hirundo rustica,Barn Swallow,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/361219,barswa/XC361219.ogg,27.03675
eaywag1,[],"['male', 'song']",39.4715,64.5245,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/184873,eaywag1/XC184873.ogg,21.969
eaywag1,[],"['call', 'male', 'song']",43.7589,69.4844,Motacilla flava,Western Yellow Wagtail,Arend Wassink,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/155710,eaywag1/XC155710.ogg,66.0375625
comsan,[],"['life stage uncertain', 'sex uncertain']",51.225,-2.978,Actitis hypoleucos,Common Sandpiper,Paul Bate,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/578205,comsan/XC578205.ogg,18.648
comsan,[],"['nocturnal flight call', 'nocturnal flight call']",43.5352,-1.4475,Actitis hypoleucos,Common Sandpiper,Frédéric Cazaban,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/572605,comsan/XC572605.ogg,5.146
barswa,[],['song'],54.5789,11.9284,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/331493,barswa/XC331493.ogg,10.266125
barswa,[],"['adult', 'dawn song', 'male']",29.2692,-108.1172,Hirundo rustica,Barn Swallow,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/677197,barswa/XC677197.ogg,129.696
barswa,[],"['begging call', 'juvenile']",52.1346,5.1221,Hirundo rustica,Barn Swallow,Frank Roos,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/394763,barswa/XC394763.ogg,37.6424375
comsan,[],"['call', 'voices']",-10.7644,25.6804,Actitis hypoleucos,Common Sandpiper,Robert Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/395281,comsan/XC395281.ogg,13.7404375
comsan,[],"['adult', 'call', 'sex uncertain']",16.866,75.7371,Actitis hypoleucos,Common Sandpiper,Ramesh Desai,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/514732,comsan/XC514732.ogg,5.538
comsan,[],['nocturnal flight call'],50.6624,4.6083,Actitis hypoleucos,Common Sandpiper,CLAES Victor,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/587026,comsan/XC587026.ogg,32.809
barswa,[],['song'],44.0635,1.9515,Hirundo rustica,Barn Swallow,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/644163,barswa/XC644163.ogg,105.072
comsan,[],['flight call'],52.0612,5.371,Actitis hypoleucos,Common Sandpiper,Aat Schaftenaar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/434764,comsan/XC434764.ogg,16.091
barswa,[],['alarm call'],52.3143,4.821,Hirundo rustica,Barn Swallow,QuintenCT,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/579896,barswa/XC579896.ogg,6.744
eaywag1,[],['call-song'],53.6802,58.8524,Motacilla flava,Western Yellow Wagtail,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/317410,eaywag1/XC317410.ogg,25.65225
comsan,[],['call'],41.8074,-8.8626,Actitis hypoleucos,Common Sandpiper,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/670080,comsan/XC670080.ogg,11.206
barswa,[],"['call', 'song']",46.0192,61.846,Hirundo rustica,Barn Swallow,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/184418,barswa/XC184418.ogg,60.4735
barswa,[],"['call', 'flight call', 'song']",53.9299,-2.9833,Hirundo rustica,Barn Swallow,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/690499,barswa/XC690499.ogg,24.502875
comsan,[],[''],45.2766,6.8171,Actitis hypoleucos,Common Sandpiper,Valentin Monnoy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/738502,comsan/XC738502.ogg,47.904
eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/687209,eaywag1/XC687209.ogg,69.041
eaywag1,[],"['call', 'male']",43.3919,-5.1829,Motacilla flava,Western Yellow Wagtail,Jose A. Neila Ballesteros,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/577322,eaywag1/XC577322.ogg,127.608
eaywag1,[],"['call', 'flight call', 'life stage uncertain', 'sex uncertain']",41.4875,2.3653,Motacilla flava,Western Yellow Wagtail,Alexis Bukowski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/636437,eaywag1/XC636437.ogg,7.272
comsan,[],['nocturnal flight call'],52.456,10.1783,Actitis hypoleucos,Common Sandpiper,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/667850,comsan/XC667850.ogg,11.572
comsan,[],[''],41.3757,2.1798,Actitis hypoleucos,Common Sandpiper,Oriol,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/752708,comsan/XC752708.ogg,7.728
comsan,[],[''],43.6298,-1.4415,Actitis hypoleucos,Common Sandpiper,brickegickel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/744944,comsan/XC744944.ogg,41.832
comsan,[],"['flight call', 'nocturnal flight call']",48.459,-5.1292,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/584397,comsan/XC584397.ogg,141.217
barswa,[],['song'],41.5048,0.547,Hirundo rustica,Barn Swallow,Jordi Calvet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/333650,barswa/XC333650.ogg,50.472
eaywag1,[],"['adult', 'call', 'male', 'song']",47.017,89.759,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,http://xeno-canto.org/677332,eaywag1/XC677332.ogg,28.447
comsan,[],"['flight call', 'life stage uncertain', 'sex uncertain']",51.8061,16.6513,Actitis hypoleucos,Common Sandpiper,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/622858,comsan/XC622858.ogg,12.3036875
barswa,[],"['call', 'flight call']",47.205,9.6881,Hirundo rustica,Barn Swallow,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/667153,barswa/XC667153.ogg,35.4220625
comsan,[],[''],54.949,-1.48,Actitis hypoleucos,Common Sandpiper,Mark Newsome,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/721149,comsan/XC721149.ogg,23.98
comsan,[],[''],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/722001,comsan/XC722001.ogg,6.086
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",51.9036,-8.4871,Actitis hypoleucos,Common Sandpiper,Harry Hussey,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/546199,comsan/XC546199.ogg,17.371
comsan,[],['call'],29.5608,47.7639,Actitis hypoleucos,Common Sandpiper,Tero Linjama,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/342915,comsan/XC342915.ogg,5.17225
eaywag1,[],['song'],53.5267,22.8439,Motacilla flava,Western Yellow Wagtail,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/663315,eaywag1/XC663315.ogg,16.728
comsan,[],"['alarm call', 'flight call']",41.8354,-8.8747,Actitis hypoleucos,Common Sandpiper,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/675776,comsan/XC675776.ogg,8.646
comsan,[],['call'],36.8149,-6.3366,Actitis hypoleucos,Common Sandpiper,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/338208,comsan/XC338208.ogg,33.724125
eaywag1,[],['song'],49.634,26.2213,Motacilla flava,Western Yellow Wagtail,Ruslan Mazuryk,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/376343,eaywag1/XC376343.ogg,138.072
eaywag1,['barswa'],"['adult', 'alarm call', 'call', 'female', 'flight call']",53.5267,22.8439,Motacilla flava,Western Yellow Wagtail,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/662683,eaywag1/XC662683.ogg,87.648
barswa,[],['call'],45.0855,-108.6649,Hirundo rustica,Barn Swallow,Thomas Magarian,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/377080,barswa/XC377080.ogg,16.2
barswa,[],"['adult', 'call', 'male', 'song', 'subsong']",50.8797,19.7505,Hirundo rustica,Barn Swallow,Grzegorz Kaczorowski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/652315,barswa/XC652315.ogg,68.362
barswa,[],['song'],51.6424,105.5332,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/457804,barswa/XC457804.ogg,48.576
eaywag1,[],['call'],47.1147,20.0626,Motacilla flava,Western Yellow Wagtail,Volker Arnold,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/134075,eaywag1/XC134075.ogg,6.34775
comsan,[],[''],48.6715,2.0578,Actitis hypoleucos,Common Sandpiper,Bertrand Dallet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/702328,comsan/XC702328.ogg,25.025
eaywag1,[],[''],37.1357,-7.6138,Motacilla flava,Western Yellow Wagtail,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/713139,eaywag1/XC713139.ogg,35.76
comsan,[],"['call', 'song']",45.7825,5.7836,Actitis hypoleucos,Common Sandpiper,Cedric MROCZKO,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/237059,comsan/XC237059.ogg,18.2335
barswa,[],"['adult', 'call', 'juvenile', 'sex uncertain', 'song']",69.6049,18.8321,Hirundo rustica,Barn Swallow,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/674253,barswa/XC674253.ogg,52.992
eaywag1,[],"['call', 'flight call']",37.1357,-7.6138,Motacilla flava,Western Yellow Wagtail,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/481362,eaywag1/XC481362.ogg,38.568
comsan,[],"['flight call', 'nocturnal flight call', 'short calls']",48.4594,-5.1294,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/584609,comsan/XC584609.ogg,599.902
